ID,Prediction
1071,-0.0005799146934920346
1072,-0.0012176804385585914
1073,-0.00014584709105633993
1074,-0.00017906123957871114
1075,-0.0006311038736567117
1076,-0.00019911841867805102
1077,-0.0036317151493536802
1078,-0.0004028207000115582
1079,-0.0005094920702109608
1080,-0.0003938851571395718
1081,-0.0009425440881795278
1082,-0.0004314154819385907
1083,-2.90558741591211e-05
1084,-0.0003795106456593439
1085,-0.0005884566815221487
1086,-0.0003094908759240099
1087,-6.325706645903551e-05
1088,-9.504255307256998e-05
1089,-0.00027850284173955314
1090,-0.0003754295594282774
1091,-0.0004594660140202399
1092,-7.804966511370238e-05
1093,-0.0002364198833663618
1094,-0.0001666471762255531
1095,-0.00036390368063352307
1096,1.4946266904797613e-05
1097,-0.0003245170421774508
1098,-0.0004688367856170014
1099,-0.0001067988075873653
1100,-0.00040014221397168806
1101,0.00019791954249118247
1102,0.0022468588362450537
1103,-0.00017562642711679228
1104,-0.00040036629731139966
1105,-4.854509666554512e-05
1106,-0.0005933830899118181
1107,-9.813352244098032e-05
1108,-7.64643472278843e-05
1109,-0.00030986923285152327
1110,-0.0002459534373561133
1111,0.001308155753644606
1112,-0.00031711163749388073
1113,-0.00019088970320987287
1114,0.00013036012181935212
1115,-4.108076360519718e-05
1116,-0.0005761773804056132
1117,-0.0003196406156691507
1118,-0.00024582053765622575
1119,-0.000420290119885821
1120,-0.0035110486718107486
1121,-0.00025844185770667016
1122,-0.00023224929707213964
1123,-0.00030895071681289854
1124,-0.0002127233309816201
1125,0.00011261601230106011
1126,0.0008637524856699198
1127,-0.0003160273941013367
1128,-0.0002770788221410838
1129,-0.0006641036050703092
1130,-0.00028827878960542216
1131,-0.00017528202517458103
1132,-0.0006947417857949218
1133,-8.431946505014419e-05
1134,7.224735711030693e-05
1135,-0.0004654164744981841
1136,0.0023067665745490082
1137,-0.0002924455192224887
1138,-0.0005499697641960766
1139,-0.00011655386624230278
1140,-3.414055313475628e-05
1141,-6.745180034077135e-05
1142,-0.0004776988361375561
1143,-0.001368229769791261
1144,-0.0004707466058294737
1145,-0.00022232044370620326
1146,-0.00032663322980464683
1147,-0.0004813633310291476
1148,-0.0006069273124094023
1149,-0.0033629099918304284
1150,-9.384493059180811e-05
1151,-5.4358663752685245e-05
1152,-0.0002874852546175322
1153,-0.00025158944892691873
1154,-0.00023244288278746506
1155,7.193629189822485e-06
1156,-0.00020480770378843198
1157,4.218758407206489e-05
1158,-7.444586940951421e-05
1159,-1.4660378519801947e-05
1160,-0.0004271753047393683
1161,-0.00037041385890253535
1162,-0.00035419322080940054
1163,-0.0013825284732659857
1164,2.1852631082035273e-05
1165,-0.0001666270357991311
1166,-5.221111888670545e-05
1167,-0.00022377112028160493
1168,-0.00020436397746706074
1169,-0.00023439787456337
1170,-3.422147890577354e-05
1171,3.876208481267406e-05
1172,-0.00036746634108575957
1173,-0.0013132554787452038
1174,-3.721345616879093e-05
1175,-0.00010871772036509744
1176,-0.0005846341898593932
1177,-0.00010456626331445635
1178,-0.00012574761444654692
1179,-0.00025569633542237523
1180,-0.003382159037539923
1181,-0.0002034623267081347
1182,-0.0002689678918923893
1183,2.8248140368344377e-05
1184,3.244563036155132e-05
1185,-0.00042720967937258847
1186,-3.740505206852866e-06
1187,0.00019184419477376161
1188,-0.0007040141217232927
1189,-0.003638918109555742
1190,0.0023582195219181623
1191,-0.0003198663076681301
1192,-0.0034415236458819045
1193,-0.00023439279120034248
1194,-0.00025925104715267657
1195,-0.0034070638479866302
1196,-0.00010310267118401699
1197,-0.0008252570012164533
1198,0.00013693118620937097
1199,-0.000238408706631823
1200,-0.00026589263826537886
1201,0.005763159222751759
1202,-0.00016726321535473823
1203,-0.003436257327280356
1204,-0.00019116002676769907
1205,-0.0005079134139625296
1206,-0.0003184107358876061
1207,-0.0002459135572305259
1208,-4.085572959966801e-05
1209,0.001175601840663726
1210,-0.00012278319165052976
1211,-0.00020179764931752903
1212,-8.891282926252848e-05
1213,-0.00028927145496375505
1214,-0.0004942057415956668
1215,0.00011236620590278105
1216,0.0024331855860261487
1217,4.6428100711543966e-05
1218,-0.0010667433154283113
1219,-0.0005195700971392389
1220,-0.000491303652947148
1221,-0.0001155484832290529
1222,-0.00014229725074455752
1223,-0.0002225643477378389
1224,-0.00012790284737892446
1225,-0.00010018759285074176
1226,-0.00015001703252000894
1227,0.00013720227892564506
1228,9.644397653082654e-05
1229,-0.00038095515659246717
1230,-0.0012650853044573662
1231,0.0021219529546936955
1232,-0.0009078733802650937
1233,-0.0003692914519134459
1234,-0.00020464518672033574
1235,-6.739839208129157e-05
1236,-0.0002340118794210135
1237,0.00010179116646808022
1238,-0.00023124770834260795
1239,-5.634331270152582e-05
1240,1.0345089744070482e-05
1241,-6.836277742219892e-05
1242,-0.0035118376508135847
1243,-0.001275598104492932
1244,-0.0013769109543812228
1245,-0.000555440794609986
1246,-2.047945841614875e-05
1247,-0.0002991472441528117
1248,-0.00033918676550605096
1249,-0.0003389144907342002
1250,-3.4940239976240405e-05
1251,-0.0005133214276145989
1252,-0.0002505373460670759
1253,-9.212895351390345e-05
1254,-0.003700911447190455
1255,-0.00041698590938083987
1256,-0.0002871599670101826
1257,-0.0002559070019344462
1258,-0.0034801092235793776
1259,-9.33018562192258e-05
1260,-9.059694459460449e-05
1261,3.330476482432477e-05
1262,-0.0002315115201623126
1263,-0.0005987939319450719
1264,-3.166339638623703e-05
1265,3.714564159002096e-05
1266,-2.1877252032624907e-05
1267,-8.22887266243902e-06
1268,4.869692583637672e-05
1269,-0.00021807012234185264
1270,-0.0003909066711430799
1271,0.00022273227228176442
1272,0.0001104489598987545
1273,-0.00024577557435798137
1274,-0.0005001430578607919
1275,0.0023884715389801752
1276,-7.5823732302375005e-06
1277,-0.00030105111849206814
1278,-2.1534030961150274e-05
1279,-0.00015105874844645144
1280,0.002250903917697801
1281,-0.001642304006148434
1282,-0.00015584412934296142
1283,3.371438304930156e-06
1284,-0.0001323154468777196
1285,1.957300625972517e-06
1286,0.00585616164479754
1287,-4.537975050043238e-06
1288,0.000138331486501207
1289,-0.0001404594758858841
1290,-0.0005139845857911783
1291,-0.00016401343811264026
1292,0.005702137720181024
1293,-0.00024101925285881595
1294,-0.00015689246390952413
1295,8.695507276933957e-05
1296,-0.0035734085768983188
1297,-0.0018119837992887763
1298,2.0245174329439996e-05
1299,-0.003529405906210456
1300,-0.0005608182281895359
1301,0.00021083690753763808
1302,-0.00019579431370598572
1303,-0.0003886764139353883
1304,-0.0003694099560128093
1305,-0.004366604980497375
1306,-2.7966197122146232e-05
1307,-6.37457968884368e-06
1308,-2.7187290950628078e-05
1309,6.68905237504735e-05
1310,-0.00029482284518912705
1311,-0.00047815421832219296
1312,0.0022992159270363564
1313,-0.00010664533491997098
1314,-0.00032477796379607815
1315,-0.00020388958184752606
1316,-7.772723524178331e-05
1317,-0.004500276174549183
1318,-0.0001634324396170252
1319,-0.00014562477934571032
1320,-5.86883617071954e-05
1321,0.002283270522239965
1322,-0.00027232295341528446
1323,-0.0002464022401789826
1324,-0.00018997964772775842
1325,-0.00023338534603896437
1326,7.051517910403447e-05
1327,-0.00018344291082267818
1328,-8.770510508695288e-05
1329,-0.0002521254083173454
1330,-6.881115036589862e-05
1331,-0.00020363059507581442
1332,-0.0004737476793575376
1333,-3.0418367726552946e-05
1334,-6.35900555067452e-05
1335,0.00015573694574678006
1336,-0.0004415977343814359
1337,-0.00021549426787387607
1338,-3.998015136080534e-05
1339,-0.00037743720826770446
1340,-8.55973808305444e-05
1341,-0.00034277535424837767
1342,-3.175672632826602e-05
1343,-0.00043374031346563437
1344,-0.00010208301590033993
1345,9.45374408655955e-05
1346,-0.00021961729817099624
1347,-0.00015316251159933048
1348,-0.00022461467331021904
1349,-7.0370086675194e-05
1350,-1.7362674028794226e-05
1351,-0.00017875509566142578
1352,-0.0034018857572977994
1353,-3.6846976260620055e-06
1354,-0.0003107509752222884
1355,-0.003386033446751545
1356,-0.00024623152236703203
1357,-4.453161913124148e-05
1358,-8.686201707085493e-05
1359,-0.0006068929377761822
1360,-7.894922150867943e-05
1361,-0.0033629099918304284
1362,5.491877604593039e-05
1363,4.727290476145897e-05
1364,-0.0006013205427598977
1365,-0.0003593807058591077
1366,-0.00013050320038878564
1367,-0.00016323679346205326
1368,-0.000509427150325514
1369,-0.003412366965691361
1370,0.00010891755805039047
1371,0.005808053217285194
1372,0.00012063887265351365
1373,-5.292488420805832e-05
1374,-0.00045938416158992657
1375,-0.000990689410546032
1376,-1.0500321884064993e-05
1377,-0.00010736638681263326
1378,-0.00018024010001457645
1379,-0.00012931989248875936
1380,-0.0002962768072636674
1381,-3.760585592421524e-05
1382,-0.0004955775739423217
1383,-7.618800452599767e-05
1384,-0.0002460786693320602
1385,-0.0004325696590996278
1386,-0.00040380266451394103
1387,-0.0012568083829628965
1388,4.9505662414563415e-05
1389,1.1031995286170515e-05
1390,-0.0013529691514688582
1391,-0.0003573563744190711
1392,-0.00032334572781999357
1393,-0.000342370170999724
1394,-0.00041027822384254224
1395,2.7760708465193107e-06
1396,-3.106003139963379e-05
1397,-0.00030710904049782066
1398,-0.00032408687314429115
1399,-0.0003524368161232258
1400,-7.259327774959088e-05
1401,8.242705610660603e-05
1402,-1.7355504774275864e-05
1403,-0.00020679886532111376
1404,2.6865126501784475e-05
1405,-0.00020836860547540593
1406,-0.0036317495239868995
1407,-0.00022165339136588936
1408,-2.4825417269908784e-05
1409,-5.582831664593935e-05
1410,-0.00024721719990325084
1411,4.5336820191627276e-05
1412,-0.00022182002464078053
1413,-0.003464194233031558
1414,5.033079484467601e-05
1415,-0.0002288050523159968
1416,-0.00057889589921546
1417,5.014654423998915e-05
1418,-5.078802676642075e-05
1419,0.0022429830895249426
1420,-0.00042681058445456365
1421,-0.0002194976103445297
1422,-0.0005849147741027454
1423,-5.5354054702970736e-05
1424,-0.00020830523496507148
1425,-0.00013164790227744168
1426,-1.8560769974169654e-05
1427,-0.00011365160340769566
1428,-7.987720623971282e-05
1429,-0.00021854320359816076
1430,0.005420385199698794
1431,-0.0003917214869901978
1432,-7.666367806098367e-05
1433,-0.0003826427433626971
1434,-0.0012306903291081684
1435,-0.0001346179152413346
1436,-0.00369211383014542
1437,-0.00033111010778500403
1438,-0.00037912716628768755
1439,-1.7834725776346993e-05
1440,-0.00020922319586507576
1441,-0.00038304965966212874
1442,-0.0009176860194060261
1443,-0.0005666109400582057
1444,8.183673752710328e-05
1445,-0.00011284576312568938
1446,-0.000690781306933274
1447,-0.00030669673133706265
1448,-6.699364327058998e-05
1449,0.00014275026610571776
1450,-0.00030561614489308395
1451,0.00031484750919908875
1452,0.005562931638671435
1453,-0.0031859696558186467
1454,-0.00028479387391448476
1455,0.0022678932459583925
1456,-0.00013004186577848808
1457,-2.8573102801401254e-05
1458,8.155178882417234e-05
1459,-0.0034699227990650644
1460,0.005705477008002566
1461,-0.00048510089951216487
1462,-0.0002581525533352795
1463,-0.000363063780827909
1464,0.00039728862620380315
1465,-0.0005870138552238381
1466,-9.321251926612062e-05
1467,-0.00024216641745417907
1468,0.005708553411500339
1469,-7.81769278242829e-05
1470,-0.0014462067689462192
1471,-0.0010875019233937471
1472,-3.4457158672371777e-05
1473,5.63615085914755e-05
1474,-0.00031877354504425035
1475,-0.00030421509602967134
1476,0.005461278465437499
1477,3.808658837265198e-05
1478,-0.00012897286008116648
1479,-8.199320447098104e-05
1480,-0.00040239069258965476
1481,-0.00021055982392464772
1482,-0.00019988833639838423
1483,-3.404365257224014e-05
1484,-0.0010159280300159768
1485,-9.899891429212883e-05
1486,-0.0002487645903805287
1487,-0.0005258330367443815
1488,-6.0184040936252955e-05
1489,-0.00024282929645310514
1490,-0.00044927219387226266
1491,-0.0001884013868083077
1492,-0.00039597347626934556
1493,-0.0005626780650312689
1494,-0.003491640033566272
1495,-0.00015897298156444966
1496,-0.00010109738340438068
1497,-7.020289362562776e-05
1498,2.8798254752603545e-05
1499,-0.00019336019542848265
1500,-0.00023942183208810886
1501,4.79025315366175e-05
1502,-0.0002575273304136497
1503,-0.0005726797310978432
1504,-0.0005626780650312689
1505,-2.1646129174607028e-05
1506,-0.00032745496596577235
1507,-0.0037532037799405064
1508,-0.00022234674119561213
1509,-4.87748385590497e-06
1510,-0.00028350175484280455
1511,-3.47608816321625e-05
1512,-0.00023905911570117164
1513,-0.0002316369488530187
1514,1.1274208901368122e-05
1515,-0.0005211449602018307
1516,-0.00031072956664085206
1517,-0.000500796296078984
1518,-0.00010394024396605886
1519,-0.0018831401339577006
1520,-0.000647394282357609
1521,-0.00020638195523779273
1522,-0.000865079750292982
1523,5.069917326758978e-05
1524,8.767086030650607e-05
1525,-0.003608200096910699
1526,1.2905945517459117e-05
1527,-0.00017458459536378988
1528,-0.00030355492772765125
1529,-0.0005124599301630002
1530,-0.0003186522882741504
1531,-0.0003032555683028965
1532,-0.00010272573120561032
1533,0.0018767980992782855
1534,-0.0004039824380894165
1535,-9.104315208345625e-06
1536,-2.1690221132607235e-05
1537,0.00014949896245413895
1538,-0.0003508503769388396
1539,-0.000323426727868724
1540,-2.9624899506654576e-05
1541,-0.0012914530409596358
1542,-0.0001368988407377058
1543,5.888724539036011e-05
1544,1.2519186432489941e-05
1545,2.0719443060998008e-05
1546,-0.0006232847305335827
1547,-0.0007602950800043966
1548,-9.780214403052046e-05
1549,-0.00037143530500285856
1550,-0.00025263920388000373
1551,-0.00033460993000335745
1552,-0.0003638927608486767
1553,-0.0001451755650953756
1554,-0.00014771649304321947
1555,3.740074513800483e-05
1556,-0.003693900969940312
1557,-0.0004355940394644638
1558,9.750635655949914e-05
1559,-0.0001516005692598521
1560,-0.00014178942855825477
1561,0.0018446444782445571
1562,-0.0003408296571283921
1563,-0.00010681842328101125
1564,-0.0003157862558526316
1565,-0.00020098947620311123
1566,-0.00047545194113380674
1567,-0.00025537448381325714
1568,-0.0014522339170712616
1569,-5.57228984684059e-05
1570,-0.00033962609710573403
1571,-9.31626559395947e-05
1572,6.519109372963288e-05
1573,-6.933373693483237e-05
1574,-0.0008988165330829452
1575,-0.001085518792168584
1576,-0.0003267688062387041
1577,-0.0005175557117358225
1578,-0.0034085778864453692
1579,-0.0010749539962930236
1580,-4.293279379137461e-06
1581,-0.00037797195619686415
1582,-0.00015489002552119234
1583,-0.0008057091064936754
1584,0.00010886614500417693
1585,-5.1976857923914634e-05
1586,-0.0002872538837395636
1587,-3.0274749036635392e-05
1588,-0.00012734553441522684
1589,-0.00011027294436695053
1590,-0.00010631035490841433
1591,-0.0007779934017182852
1592,-0.0004871685303135972
1593,-0.00037980594275130984
1594,-0.00036055378546165676
1595,-0.0005152215126724654
1596,6.042154914097857e-05
1597,-0.00014998265788678845
1598,-0.00019588166174636378
1599,0.001111785584584857
1600,-0.00036502745386417137
1601,-0.00040544701816383764
1602,-0.0005599240974686282
1603,-2.8453537686084926e-05
1604,-0.00023338534603896437
1605,-0.0002816473939981464
1606,0.0021119234034083045
1607,-0.0005080702057391385
1608,-0.00030703439660188846
1609,-0.00010450348574026371
1610,-1.9343316415709573e-05
1611,-0.0006341737535258717
1612,-0.0006448354077012528
1613,-0.00017216686754744856
1614,-0.00033928167731303094
1615,-0.0006446003180724413
1616,-9.310336840419393e-05
1617,-0.000660789573216724
1618,8.587606441484282e-05
1619,-0.00013250453401189306
1620,-0.003610677117594333
1621,0.003087182865065153
1622,-2.8050516232467504e-05
1623,0.00041699998835646626
1624,-0.0003326299360345208
1625,-0.0002598243662042597
1626,-0.00011210275604890055
1627,-0.0011126310885689874
1628,-0.00016673976867953827
1629,-0.00018036099198878838
1630,0.0001559438876318373
1631,-0.0005717637930344073
1632,0.0001498903330597518
1633,-0.0007818352859236317
1634,-0.0002498661500591157
1635,-0.00033539736174592605
1636,-0.0002359405176013404
1637,0.002170814768102912
1638,-0.00018036279601760035
1639,-0.00021147986273761
1640,-0.0003439313074335581
1641,-0.0001454303757870381
1642,-3.354743611929782e-05
1643,-0.0004589381066067964
1644,-0.0006022191366270977
1645,-8.418861027225904e-05
